,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,time_taken(min),distance
60,3396,32,4.8,Sunny,Medium,0,Snack,motorcycle,1,No,Metropolitian,26,20002.52025
61,38380,34,3.6,Windy,Jam,1,Snack,scooter,1,No,Metropolitian,40,20002.52025
62,31504,26,5,Windy,Low,1,Buffet,scooter,,No,Metropolitian,14,20002.52025
63,32118,37,4.5,Cloudy,Low,2,Buffet,electric_scooter,1,No,Urban,18,20002.52025
64,6383,24,4.5,Stormy,Jam,2,Snack,scooter,1,No,Metropolitian,22,20002.52025
65,24750,28,4.6,Fog,Low,1,Drinks,scooter,1,No,Metropolitian,19,20002.52025
66,42350,32,4.1,Windy,Jam,2,Buffet,scooter,1,No,Metropolitian,33,20002.52025
67,39243,32,4.6,Sandstorms,Low,1,Snack,motorcycle,0,No,Urban,23,20002.52025
68,13999,26,4.9,Cloudy,Medium,1,Meal,motorcycle,1,No,Metropolitian,39,20002.52025
69,15226,31,4.7,Sandstorms,Low,0,Buffet,motorcycle,1,No,Urban,28,20002.52025
70,1487,20,4.3,Cloudy,Jam,1,Drinks,scooter,1,No,Metropolitian,35,20002.52025
71,11854,38,4.6,Windy,Jam,0,Buffet,motorcycle,2,Yes,Urban,45,20002.52025
72,12064,27,4.6,Stormy,Jam,2,Meal,electric_scooter,1,No,Metropolitian,29,20002.52025
73,38188,34,4.8,Windy,Jam,0,Buffet,motorcycle,2,No,Metropolitian,42,20002.52025
74,15943,23,4.8,Stormy,Jam,1,Drinks,motorcycle,1,No,Metropolitian,25,20002.52025
75,36691,34,4.9,Fog,Low,0,Snack,motorcycle,1,No,Metropolitian,21,20002.52025
76,41827,,,,,3,Snack,scooter,1,No,Urban,31,20002.52025
77,42028,30,4.6,Fog,Medium,2,Drinks,scooter,1,No,Urban,37,20002.52025
78,5841,21,4.7,Stormy,Jam,1,Meal,motorcycle,0,No,Metropolitian,23,20002.52025
79,44624,27,4.2,Fog,Jam,2,Meal,scooter,2,No,Metropolitian,36,20002.52025
80,15219,30,4.7,Fog,Low,0,Drinks,motorcycle,1,No,Urban,28,20002.52025
81,29221,36,5,Stormy,High,1,Drinks,scooter,1,No,Urban,34,20002.52025
82,7732,36,4.9,Sunny,Low,0,Meal,motorcycle,0,No,Urban,20,20002.52025
83,20772,22,4.8,Sandstorms,Jam,1,Meal,scooter,1,No,Metropolitian,25,20002.52025
84,8445,29,4.7,Sandstorms,Medium,1,Meal,scooter,1,No,Metropolitian,22,20002.52025
85,39934,32,4.9,Fog,Medium,1,Meal,motorcycle,1,No,Metropolitian,19,20002.52025
86,19910,22,4.6,Fog,High,2,Buffet,electric_scooter,1,No,Urban,33,20002.52025
87,15801,26,4.7,Sunny,Low,0,Meal,motorcycle,1,No,Urban,26,20002.52025
88,32932,,,Sandstorms,Low,1,Snack,scooter,,No,Metropolitian,19,20002.52025
89,24291,29,4.9,Fog,Low,0,Buffet,motorcycle,1,No,Metropolitian,22,20002.52025
90,39428,37,4.9,Sunny,Low,1,Snack,motorcycle,0,No,Urban,12,20002.52025
91,3221,35,5,Cloudy,Jam,0,Drinks,motorcycle,0,No,Metropolitian,45,20002.52025
92,21714,37,4.1,Stormy,Jam,0,Buffet,motorcycle,0,No,Metropolitian,33,20002.52025
93,14337,29,5,Sunny,Jam,1,Snack,scooter,1,No,Metropolitian,16,20002.52025
94,20483,22,5,Sandstorms,High,0,Snack,motorcycle,1,No,Metropolitian,26,20002.52025
95,26011,39,4.6,Windy,Low,2,Buffet,motorcycle,1,No,Metropolitian,21,20002.52025
96,42238,27,4.5,Sandstorms,High,0,Buffet,motorcycle,1,No,Metropolitian,27,20002.52025
97,44645,25,4.7,Cloudy,Jam,1,Buffet,scooter,0,No,Urban,20,20002.52025
98,43255,34,5,Fog,Medium,2,Snack,scooter,1,No,Metropolitian,16,20002.52025
99,22772,23,4.8,Fog,High,2,Drinks,motorcycle,1,No,Metropolitian,22,20002.52025
100,4155,,,Fog,Jam,0,Buffet,motorcycle,3,Yes,Urban,44,20002.52025
101,16323,23,4.8,Stormy,Jam,2,Meal,electric_scooter,1,No,Urban,26,20002.52025
102,19998,34,5,Stormy,Medium,2,Drinks,scooter,1,No,Metropolitian,30,20002.52025
103,29582,30,4.7,Sunny,High,1,Meal,motorcycle,0,No,Urban,15,20002.52025
104,9538,30,4.1,Cloudy,Low,2,Drinks,electric_scooter,1,No,Urban,39,20002.52025
105,17728,28,4.7,Sunny,Low,1,Snack,scooter,1,No,Urban,27,20002.52025
106,36952,22,4.9,Stormy,Jam,0,Snack,motorcycle,0,No,Metropolitian,25,20002.52025
107,16276,25,4.9,Sandstorms,Medium,2,Snack,motorcycle,1,No,Metropolitian,17,20002.52025
108,1812,24,4.6,Sandstorms,Jam,0,Snack,motorcycle,1,No,,29,20002.52025
109,297,27,4.6,Sunny,Medium,0,Snack,motorcycle,0,No,Metropolitian,20,20002.52025
110,18508,21,4.9,Stormy,Jam,1,Buffet,motorcycle,0,No,Urban,16,20002.52025
111,23374,28,4.9,Sandstorms,Jam,1,Drinks,motorcycle,1,No,Metropolitian,25,20002.52025
112,43297,24,4.7,Windy,Jam,1,Buffet,scooter,1,No,Urban,19,20002.52025
113,19849,38,4.9,Sunny,Low,1,Drinks,scooter,0,No,Metropolitian,23,20002.52025
114,38848,20,4.7,Sandstorms,Low,1,Drinks,motorcycle,0,,Urban,11,20002.52025
115,33981,34,4.9,Cloudy,Medium,1,Meal,scooter,0,No,Metropolitian,18,20002.52025
116,2582,33,5,Sandstorms,Medium,0,Snack,motorcycle,0,No,Metropolitian,35,20002.52025
117,44411,39,4.9,Windy,Low,0,Meal,motorcycle,1,No,Metropolitian,27,20002.52025
118,10159,,,,,0,Buffet,motorcycle,1,No,Metropolitian,38,20002.52025
119,13152,37,4.6,Sandstorms,Medium,2,Snack,scooter,1,No,Metropolitian,28,20002.52025
120,3923,28,4.7,Fog,Medium,2,Meal,scooter,1,No,Metropolitian,39,20002.52025
121,27400,29,4.6,Sandstorms,Low,2,Meal,scooter,0,No,Urban,13,20002.52025
122,25170,,,Sunny,Medium,2,Snack,electric_scooter,0,No,Metropolitian,19,20002.52025
123,13558,34,4.6,Stormy,Jam,1,Drinks,scooter,,No,Metropolitian,26,20002.52025
124,16152,32,5,Cloudy,Low,1,Snack,scooter,1,No,Metropolitian,16,20002.52025
125,35223,30,4.1,Windy,Jam,0,Buffet,motorcycle,1,No,Metropolitian,44,20002.52025
126,37490,35,4.6,Sandstorms,Low,1,Buffet,motorcycle,0,No,Metropolitian,15,20002.52025
127,39875,32,4.9,Sunny,Low,2,Buffet,scooter,1,No,Urban,21,20002.52025
128,314,36,4.7,Sandstorms,High,2,Meal,scooter,2,No,Metropolitian,32,20002.52025
129,11915,23,4.9,Cloudy,Low,2,Meal,electric_scooter,0,No,Metropolitian,15,20002.52025
130,17418,36,4.6,Fog,High,0,Buffet,motorcycle,1,No,Metropolitian,25,20002.52025
131,26192,38,4.4,Windy,High,2,Drinks,scooter,0,No,Metropolitian,32,20002.52025
132,39389,22,4.6,Windy,Medium,2,Buffet,scooter,0,No,Metropolitian,29,20002.52025
133,38291,30,4.9,Sunny,Low,1,Buffet,scooter,1,No,Metropolitian,19,20002.52025
134,43540,33,4.3,Windy,Medium,0,Meal,motorcycle,1,No,Urban,31,20002.52025
135,27417,27,4.6,Sunny,Medium,2,Snack,electric_scooter,1,No,Urban,13,20002.52025
136,44875,38,5,Stormy,Low,2,Drinks,scooter,1,No,Metropolitian,28,20002.52025
137,9826,38,3.9,Windy,Jam,2,Buffet,scooter,1,No,Metropolitian,41,20002.52025
138,5715,26,4.9,Cloudy,Low,2,Meal,motorcycle,1,No,Metropolitian,11,20002.52025
139,3104,27,4.9,Fog,Medium,1,Snack,scooter,0,No,Metropolitian,26,20002.52025
140,40633,37,4.8,Windy,Jam,0,Snack,motorcycle,1,No,Metropolitian,46,20002.52025
141,8090,21,4.8,Cloudy,Low,1,Buffet,motorcycle,0,No,Urban,24,20002.52025
142,24677,30,4.2,Windy,Jam,0,Buffet,motorcycle,1,No,Metropolitian,41,20002.52025
143,21937,34,3.5,Sandstorms,Jam,1,Buffet,motorcycle,2,No,Metropolitian,41,20002.52025
144,17770,32,5,Windy,Medium,2,Snack,scooter,1,No,Metropolitian,20,20002.52025
145,20628,20,4.8,Stormy,High,0,Snack,motorcycle,,No,Metropolitian,27,20002.52025
146,27375,30,4.8,Windy,Low,0,Drinks,motorcycle,1,No,Urban,23,20002.52025
147,17725,29,3.5,Sunny,Low,1,Snack,motorcycle,1,No,Metropolitian,42,20002.52025
148,501,20,4.9,Stormy,Medium,1,Drinks,scooter,1,No,Urban,17,20002.52025
149,5522,38,4.3,Sandstorms,Jam,1,Drinks,motorcycle,1,No,Urban,31,20002.52025
150,33948,37,4.6,Cloudy,Medium,1,Drinks,scooter,1,No,Urban,38,20002.52025
151,42255,36,5,Cloudy,Jam,1,Drinks,motorcycle,1,No,Metropolitian,31,20002.52025
152,8708,31,4.9,Stormy,Jam,2,Meal,scooter,1,No,Metropolitian,30,20002.52025
153,8790,36,4.8,Sandstorms,Medium,0,Buffet,motorcycle,1,No,Metropolitian,34,20002.52025
154,36382,35,4.8,Sandstorms,Medium,1,Buffet,motorcycle,0,No,Metropolitian,28,20002.52025
155,30914,34,4.5,Fog,High,1,Snack,scooter,0,No,Urban,27,20002.52025
156,1000,30,4.7,Stormy,Medium,1,Meal,scooter,1,No,Metropolitian,26,20002.52025
157,7725,37,4.5,Cloudy,Low,2,Meal,scooter,1,No,Metropolitian,34,20002.52025
158,9035,32,4.9,Sunny,Low,2,Meal,scooter,1,No,Metropolitian,17,20002.52025
159,1219,28,4.6,Sandstorms,Jam,1,Snack,motorcycle,1,No,,11,20002.52025
160,21261,32,4.6,Windy,High,0,Snack,motorcycle,1,No,Metropolitian,30,20002.52025
161,6224,29,4.6,Fog,Low,2,Snack,motorcycle,0,No,Metropolitian,28,20002.52025
162,11269,20,3.9,Sunny,High,0,Snack,motorcycle,2,No,Metropolitian,42,20002.52025
163,16207,25,4.8,Stormy,Medium,1,Drinks,scooter,0,No,Urban,16,20002.52025
164,3401,26,4.7,Sunny,Jam,2,Snack,electric_scooter,0,No,Metropolitian,22,20002.52025
165,6282,22,5,Cloudy,High,2,Meal,scooter,0,No,Metropolitian,25,20002.52025
166,25148,32,5,Cloudy,Low,1,Drinks,motorcycle,1,No,Metropolitian,15,20002.52025
167,35244,24,5,Fog,Low,1,Drinks,motorcycle,0,No,Metropolitian,11,20002.52025
168,2851,25,4.9,Stormy,Jam,2,Buffet,scooter,1,No,Metropolitian,25,20002.52025
169,8932,30,4.9,Windy,High,1,Drinks,motorcycle,1,No,Metropolitian,28,20002.52025
170,1030,32,5,Sunny,Low,2,Drinks,motorcycle,1,No,Metropolitian,16,20002.52025
171,30736,31,4.9,Cloudy,Medium,1,Buffet,motorcycle,0,No,Metropolitian,16,20002.52025
172,11335,33,4.3,Cloudy,Low,1,Drinks,motorcycle,1,No,Urban,34,20002.52025
173,6810,29,4.9,Fog,Jam,0,Snack,motorcycle,0,No,Metropolitian,35,20002.52025
174,28294,33,4.9,Sandstorms,Low,2,Drinks,electric_scooter,1,No,Urban,25,20002.52025
175,26866,32,5,Sunny,Jam,1,Drinks,motorcycle,1,No,Urban,19,20002.52025
176,27308,35,4,Fog,Medium,1,Buffet,scooter,0,No,Metropolitian,31,20002.52025
177,38325,38,3.7,Sandstorms,Jam,1,Drinks,motorcycle,2,No,Metropolitian,34,20002.52025
178,6623,35,4.9,Cloudy,Low,1,Buffet,motorcycle,0,No,Metropolitian,30,20002.52025
179,2593,37,4.6,Stormy,Low,2,Meal,electric_scooter,1,No,Metropolitian,25,20002.52025
180,41518,39,4.8,Fog,Jam,0,Drinks,motorcycle,1,No,Metropolitian,53,20002.52025
181,16946,35,4.2,Windy,Jam,1,Buffet,scooter,1,No,Metropolitian,39,20002.52025
182,14644,26,4.7,Cloudy,Low,0,Drinks,motorcycle,0,No,Metropolitian,19,20002.52025
183,936,30,3.7,Stormy,Jam,1,Snack,motorcycle,1,No,Metropolitian,34,20002.52025
184,20513,37,4.1,Stormy,High,0,Buffet,motorcycle,1,No,Metropolitian,36,20002.52025
185,43217,22,4.8,Windy,Medium,0,Snack,motorcycle,1,No,Metropolitian,29,20002.52025
186,34557,29,4.3,Stormy,Low,0,Drinks,motorcycle,1,No,Metropolitian,22,20002.52025
187,42182,32,4.8,Windy,Low,1,Meal,motorcycle,1,No,Metropolitian,16,20002.52025
188,38311,33,4.9,Stormy,High,2,Drinks,electric_scooter,1,No,Metropolitian,27,20002.52025
189,35038,35,4.4,Fog,Jam,2,Snack,scooter,1,No,Metropolitian,39,20002.52025
190,38139,37,4.9,Cloudy,Low,0,Snack,motorcycle,1,No,Urban,23,20002.52025
191,15359,20,4.8,Stormy,Medium,0,Snack,motorcycle,0,No,Metropolitian,32,20002.52025
192,10347,30,4.1,Fog,Jam,0,Drinks,motorcycle,1,No,Metropolitian,31,20002.52025
193,44706,29,5,Sunny,Low,0,Meal,motorcycle,0,No,Urban,12,20002.52025
194,5610,24,4.7,Sunny,Medium,2,Drinks,electric_scooter,0,No,Metropolitian,17,20002.52025
195,41200,37,4.7,Stormy,Low,1,Snack,scooter,1,No,Metropolitian,24,20002.52025
196,8971,26,4.9,Sandstorms,Low,1,Buffet,motorcycle,0,No,Metropolitian,11,20002.52025
197,28704,28,4.9,Sandstorms,High,1,Meal,motorcycle,1,No,Metropolitian,27,20002.52025
198,21276,26,5,Cloudy,Low,2,Drinks,electric_scooter,1,No,Metropolitian,15,20002.52025
199,30967,39,4.5,Stormy,Low,1,Buffet,motorcycle,1,No,Metropolitian,23,20002.52025
200,18937,29,5,Stormy,High,0,Meal,motorcycle,1,No,Metropolitian,17,20002.52025
201,14269,23,4.7,Sunny,Low,1,Snack,motorcycle,0,No,Metropolitian,19,20002.52025
202,31745,30,4.6,Cloudy,High,1,Drinks,scooter,1,No,Metropolitian,33,20002.52025
203,1175,36,4.6,Sandstorms,Jam,1,Snack,scooter,1,No,Metropolitian,25,20002.52025
204,6245,38,3.5,Fog,Low,2,Buffet,scooter,1,No,Urban,33,20002.52025
205,39713,29,4.6,Fog,Medium,1,Buffet,scooter,1,No,Urban,25,20002.52025
206,24311,,,Windy,High,1,Buffet,motorcycle,1,No,Metropolitian,27,20002.52025
207,10949,25,4.9,Cloudy,Low,2,Buffet,electric_scooter,0,No,Urban,20,20002.52025
208,24961,31,4.7,Cloudy,Jam,0,Snack,motorcycle,0,No,Metropolitian,40,20002.52025
209,17203,28,4.9,Sandstorms,Medium,1,Buffet,motorcycle,1,No,Metropolitian,28,20002.52025
210,16426,32,5,Cloudy,Low,1,Drinks,motorcycle,0,No,Urban,18,20002.52025
211,41070,25,4.8,Windy,Medium,2,Snack,electric_scooter,0,No,Metropolitian,21,20002.52025
212,9183,20,4.8,Sunny,Medium,1,Snack,scooter,1,No,Urban,16,20002.52025
213,3541,38,4.4,Fog,Medium,1,Snack,scooter,0,No,Urban,33,20002.52025
214,4449,30,4.6,Cloudy,Jam,0,Drinks,motorcycle,0,No,Urban,25,20002.52025
215,41143,38,4.3,Stormy,Low,0,Snack,motorcycle,1,No,Metropolitian,22,20002.52025
216,45121,36,4.8,Stormy,Jam,2,Buffet,electric_scooter,1,No,Metropolitian,27,20002.52025
217,28288,26,4.7,Stormy,Low,1,Drinks,scooter,0,No,Urban,11,20002.52025
218,33565,22,4.6,Windy,Jam,2,Buffet,scooter,0,No,Urban,22,20002.52025
219,43506,25,4.7,Cloudy,Jam,1,Snack,scooter,1,No,Metropolitian,22,20002.52025
220,43887,38,4.3,Sunny,Jam,1,Drinks,scooter,1,No,Metropolitian,32,20002.52025
221,9294,,,,,3,Snack,motorcycle,0,No,Metropolitian,31,20002.52025
222,6882,27,4.7,Fog,Jam,2,Meal,scooter,1,No,Metropolitian,41,20002.52025
223,8225,28,4.8,Windy,High,2,Meal,motorcycle,1,No,Urban,27,20002.52025
224,28590,29,4.8,Sunny,Jam,0,Meal,motorcycle,1,No,Metropolitian,20,20002.52025
225,21528,34,5,Sandstorms,Low,1,Buffet,motorcycle,1,No,Urban,29,20002.52025
226,21413,26,4.7,Cloudy,Low,2,Drinks,scooter,1,No,,19,20002.52025
227,21211,36,4.9,Sandstorms,Medium,2,Drinks,electric_scooter,1,No,Metropolitian,29,20002.52025
228,44668,27,4.6,Stormy,Jam,2,Drinks,electric_scooter,0,No,Metropolitian,24,20002.52025
229,16671,39,4.8,Fog,Jam,1,Buffet,motorcycle,1,Yes,Metropolitian,41,20002.52025
230,36711,21,4.1,Stormy,Jam,0,Meal,motorcycle,0,No,Urban,31,20002.52025
231,34127,20,4.1,Stormy,Low,0,Meal,motorcycle,0,No,Metropolitian,29,20002.52025
232,32336,28,4.6,Stormy,Jam,0,Drinks,motorcycle,1,No,Metropolitian,22,20002.52025
233,27196,37,4.2,Fog,Medium,0,Drinks,motorcycle,0,No,Metropolitian,31,20002.52025
234,19777,24,4.5,Windy,High,2,Snack,motorcycle,1,No,Metropolitian,26,20002.52025
235,38071,29,4.4,Sandstorms,Low,0,Meal,motorcycle,0,No,Metropolitian,28,20002.52025
236,30719,26,4,Fog,Medium,1,Drinks,scooter,1,No,Metropolitian,34,20002.52025
237,34608,38,4.9,Stormy,Low,1,Drinks,scooter,1,No,Metropolitian,23,20002.52025
238,40862,22,4.9,Stormy,Low,1,Buffet,scooter,1,No,Urban,19,20002.52025
239,21726,35,,Sandstorms,Low,1,Meal,motorcycle,0,No,Metropolitian,29,20002.52025
240,9036,31,4.5,Sandstorms,Medium,1,Snack,motorcycle,1,No,Metropolitian,31,20002.52025
241,26150,,,Sandstorms,Jam,1,Buffet,scooter,1,No,Urban,28,20002.52025
242,27700,30,5,Sandstorms,Medium,1,Meal,motorcycle,1,No,Metropolitian,32,20002.52025
243,32661,,,Sandstorms,Jam,1,Meal,scooter,0,No,Metropolitian,26,20002.52025
244,39569,36,4.2,Windy,Medium,1,Snack,motorcycle,1,No,Metropolitian,32,20002.52025
245,28041,35,4.5,Sandstorms,Jam,2,Snack,motorcycle,1,No,Metropolitian,27,20002.52025
246,9267,21,5,Sandstorms,Medium,1,Drinks,scooter,1,No,Metropolitian,29,20002.52025
247,9281,38,5,Sandstorms,Jam,1,Meal,scooter,,No,Metropolitian,30,20002.52025
248,45234,25,4.2,Cloudy,Jam,1,Meal,motorcycle,1,No,Metropolitian,38,20002.52025
249,34451,33,5,Sunny,Low,2,Buffet,motorcycle,1,No,Metropolitian,13,20002.52025
250,18377,23,4.6,Stormy,Low,1,Meal,motorcycle,0,No,Urban,13,20002.52025
251,27741,28,4.8,Fog,Low,2,Meal,scooter,0,No,Metropolitian,13,20002.52025
252,17894,22,4.8,Windy,Jam,2,Meal,scooter,0,,Metropolitian,11,20002.52025
253,22622,30,4.2,Cloudy,Medium,2,Drinks,scooter,2,No,Metropolitian,40,20002.52025
254,6887,26,4.6,Sunny,High,1,Buffet,motorcycle,1,No,Urban,14,20002.52025
255,31149,23,4.5,Sandstorms,Low,2,Drinks,scooter,0,No,Metropolitian,13,20002.52025
256,2417,39,5,Windy,Medium,0,Buffet,motorcycle,2,No,Metropolitian,47,20002.52025
257,30437,26,4.8,Sunny,High,2,Snack,electric_scooter,0,No,Metropolitian,14,20002.52025
258,43572,31,3.9,Stormy,Jam,1,Buffet,motorcycle,2,No,Metropolitian,42,20002.52025
259,22330,32,4.9,Windy,Medium,2,Drinks,electric_scooter,1,No,Urban,27,20002.52025
260,14558,27,5,Sandstorms,Medium,0,Snack,motorcycle,1,No,Metropolitian,33,20002.52025
261,13077,35,3.9,Windy,Medium,2,Meal,scooter,1,No,Metropolitian,34,20002.52025
262,11790,,,Stormy,Jam,1,Drinks,scooter,1,No,Metropolitian,25,20002.52025
263,43101,35,4.7,Stormy,Jam,2,Buffet,electric_scooter,1,No,Metropolitian,29,20002.52025
264,12608,31,4.3,Fog,Jam,1,Snack,motorcycle,1,No,Metropolitian,38,20002.52025
265,38182,27,4.6,Stormy,Low,2,Meal,electric_scooter,1,No,Metropolitian,14,20002.52025
266,1131,20,4.6,Windy,Jam,1,Snack,motorcycle,1,No,Metropolitian,26,20002.52025
267,43607,39,4.3,Fog,Low,2,Snack,electric_scooter,1,No,Metropolitian,37,20002.52025
268,22529,35,5,Fog,Low,1,Drinks,scooter,0,No,Urban,15,20002.52025
269,25508,33,4.7,Cloudy,Jam,0,Meal,motorcycle,2,No,Metropolitian,46,20002.52025
270,7861,30,4.8,Sandstorms,High,2,Snack,motorcycle,1,No,Metropolitian,27,20002.52025
271,6969,27,4.7,Sandstorms,Jam,0,Buffet,motorcycle,1,No,Metropolitian,38,20002.52025
272,29988,30,4.8,Sandstorms,Low,1,Meal,motorcycle,1,No,Metropolitian,25,20002.52025
273,198,30,3.9,Stormy,Jam,2,Drinks,electric_scooter,,No,Metropolitian,32,20002.52025
274,13168,23,4.8,Sunny,Low,2,Snack,scooter,1,No,Metropolitian,22,20002.52025
275,37759,31,4.7,Windy,Low,1,Buffet,scooter,1,No,Metropolitian,25,20002.52025
276,13687,33,4.8,Windy,High,2,Buffet,motorcycle,1,No,Metropolitian,27,20002.52025
277,45389,37,4.9,Cloudy,Medium,2,Buffet,scooter,3,No,Metropolitian,43,20002.52025
278,20226,34,5,Fog,Medium,1,Buffet,scooter,0,No,Metropolitian,18,20002.52024
279,36978,32,4.4,Cloudy,Jam,2,Buffet,electric_scooter,0,No,Metropolitian,35,20002.52024
